method,sheet_id,dataset,question,expected_questions,gt,prediction,exact_match,tp,fp,fn,tn
YOLO raw/no-mask,dataset_2/z7860194736249_a94940983ce94b64b5655578dfb5d7dd.jpg,dataset_2,46,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194736249_a94940983ce94b64b5655578dfb5d7dd.jpg,dataset_2,47,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194736249_a94940983ce94b64b5655578dfb5d7dd.jpg,dataset_2,48,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194736249_a94940983ce94b64b5655578dfb5d7dd.jpg,dataset_2,49,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194736249_a94940983ce94b64b5655578dfb5d7dd.jpg,dataset_2,50,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,1,50,A,A,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,2,50,A,A,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,3,50,A,A,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,4,50,A,A,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,5,50,A,A,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,6,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,7,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,8,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,9,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,10,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,11,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,12,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,13,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,14,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,15,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,16,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,17,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,18,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,19,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,20,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,21,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,22,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,23,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,24,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,25,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,26,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,27,50,A,A,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,28,50,A,A,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,29,50,A,A,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,30,50,A,A,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,31,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,32,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,33,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,34,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,35,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,36,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,37,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,38,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,39,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,40,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,41,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,42,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,43,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,44,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,45,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,46,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,47,50,A,A,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,48,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,49,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,50,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,1,50,A,A,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,2,50,A,A,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,3,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,4,50,A,A,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,5,50,A,A,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,6,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,7,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,8,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,9,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,10,50,A,A,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,11,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,12,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,13,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,14,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,15,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,16,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,17,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,18,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,19,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,20,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,21,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,22,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,23,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,24,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,25,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,26,50,A,A,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,27,50,A,A,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,28,50,A,A,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,29,50,A,A,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,30,50,A,A,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,31,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,32,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,33,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,34,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,35,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,36,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,37,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,38,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,39,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,40,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,41,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,42,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,43,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,44,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,45,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,46,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,47,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,48,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,49,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,50,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,1,50,A,A,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,2,50,A,A,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,3,50,A,A,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,4,50,A,A,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,5,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,6,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,7,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,8,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,9,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,10,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,11,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,12,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,13,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,14,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,15,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,16,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,17,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,18,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,19,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,20,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,21,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,22,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,23,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,24,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,25,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,26,50,A,A,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,27,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,28,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,29,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,30,50,A,A,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,31,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,32,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,33,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,34,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,35,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,36,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,37,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,38,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,39,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,40,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,41,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,42,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,43,50,A,A,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,44,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,45,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,46,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,47,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,48,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,49,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,50,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,1,50,A,A,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,2,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,3,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,4,50,A,A,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,5,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,6,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,7,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,8,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,9,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,10,50,B,B,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,11,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,12,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,13,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,14,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,15,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,16,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,17,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,18,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,19,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,20,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,21,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,22,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,23,50,D,D,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,24,50,C,C,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,25,50,E,E,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,26,50,A,A,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,27,50,A,A,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,28,50,A,A,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,29,50,A,A,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,30,50,A,A,1,1,0,0,4
YOLO raw/no-mask,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,31,50,B,B,1,1,0,0,4
