dataset,sheet_id,question,expected_questions,gt
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,2,60,A
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,3,60,A
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,4,60,A
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,5,60,A
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,6,60,A
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,7,60,A
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,8,60,A
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,9,60,A
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,10,60,A
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,11,60,B
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,12,60,B
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,13,60,B
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,14,60,B
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,15,60,B
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,16,60,B
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,17,60,B
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,18,60,B
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,19,60,B
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,20,60,B
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,21,60,C
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,22,60,C
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,23,60,C
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,24,60,C
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,25,60,C
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,26,60,C
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,27,60,C
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,28,60,C
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,29,60,C
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,30,60,C
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,31,60,D
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,32,60,D
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,33,60,D
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,34,60,D
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,35,60,D
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,36,60,D
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,37,60,D
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,38,60,D
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,39,60,D
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,40,60,D
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,41,60,E
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,42,60,E
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,43,60,E
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,44,60,E
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,45,60,E
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,46,60,E
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,47,60,E
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,48,60,E
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,49,60,E
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,50,60,E
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,51,60,B
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,52,60,B
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,53,60,B
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,54,60,B
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,55,60,B
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,56,60,B
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,57,60,B
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,58,60,B
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,59,60,B
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,60,60,B
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,1,60,A
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,2,60,A
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,3,60,A
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,4,60,A
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,5,60,A
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,6,60,A
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,7,60,A
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,8,60,A
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,9,60,A
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,10,60,A
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,11,60,A
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,12,60,B
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,13,60,B
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,14,60,B
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,15,60,B
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,16,60,B
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,17,60,B
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,18,60,B
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,19,60,B
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,20,60,B
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,21,60,C
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,22,60,C
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,23,60,C
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,24,60,C
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,25,60,C
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,26,60,C
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,27,60,C
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,28,60,C
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,29,60,C
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,30,60,C
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,31,60,D
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,32,60,D
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,33,60,D
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,34,60,D
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,35,60,D
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,36,60,D
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,37,60,D
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,38,60,D
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,39,60,D
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,40,60,D
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,41,60,E
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,42,60,E
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,43,60,E
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,44,60,E
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,45,60,E
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,46,60,E
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,47,60,E
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,48,60,E
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,49,60,E
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,50,60,E
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,51,60,B
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,52,60,B
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,53,60,B
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,54,60,B
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,55,60,B
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,56,60,B
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,57,60,B
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,58,60,B
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,59,60,B
dataset_4,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,60,60,B
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,1,60,A
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,2,60,A
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,3,60,B
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,4,60,A
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,5,60,A
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,6,60,A
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,7,60,A
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,8,60,A
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,9,60,C
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,10,60,A
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,11,60,B
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,12,60,C
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,13,60,B
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,14,60,B
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,15,60,B
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,16,60,B
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,17,60,B
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,18,60,C
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,19,60,B
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,20,60,B
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,21,60,C
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,22,60,C
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,23,60,C
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,24,60,C
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,25,60,D
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,26,60,C
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,27,60,C
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,28,60,C
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,29,60,C
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,30,60,E
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,31,60,D
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,32,60,D
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,33,60,C
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,34,60,D
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,35,60,D
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,36,60,D
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,37,60,
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,38,60,D
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,39,60,D
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,40,60,D
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,41,60,E
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,42,60,E
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,43,60,E
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,44,60,D
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,45,60,E
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,46,60,E
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,47,60,E
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,48,60,E
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,49,60,E
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,50,60,E
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,51,60,B
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,52,60,B
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,53,60,B
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,54,60,B
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,55,60,B
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,56,60,B
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,57,60,B
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,58,60,B
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,59,60,B
dataset_4,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,60,60,B
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,1,60,A
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,2,60,A
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,3,60,D
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,4,60,A
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,5,60,A
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,6,60,A
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,7,60,A
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,8,60,A
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,9,60,B
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,10,60,A
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,11,60,B
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,12,60,A
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,13,60,B
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,14,60,B
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,15,60,B
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,16,60,B
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,17,60,B
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,18,60,A
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,19,60,B
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,20,60,A
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,21,60,C
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,22,60,C
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,23,60,C
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,24,60,C
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,25,60,A
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,26,60,C
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,27,60,C
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,28,60,C
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,29,60,C
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,30,60,C
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,31,60,D
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,32,60,D
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,33,60,E
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,34,60,D
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,35,60,D
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,36,60,D
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,37,60,E
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,38,60,D
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,39,60,D
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,40,60,E
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,41,60,E
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,42,60,E
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,43,60,E
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,44,60,D
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,45,60,E
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,46,60,A
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,47,60,E
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,48,60,E
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,49,60,E
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,50,60,E
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,51,60,B
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,52,60,B
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,53,60,B
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,54,60,A
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,55,60,B
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,56,60,
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,57,60,B
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,58,60,B
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,59,60,B
dataset_4,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,60,60,A
dataset_4,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,1,60,A
dataset_4,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,2,60,A
dataset_4,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,3,60,C
dataset_4,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,4,60,A
dataset_4,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,5,60,A
dataset_4,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,6,60,A
dataset_4,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,7,60,A
dataset_4,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,8,60,A
dataset_4,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,9,60,B
dataset_4,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,10,60,A
dataset_4,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,11,60,B
dataset_4,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,12,60,A
dataset_4,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,13,60,B
dataset_4,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,14,60,B
dataset_4,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,15,60,B
dataset_4,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,16,60,B
dataset_4,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,17,60,B
dataset_4,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,18,60,C
dataset_4,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,19,60,B
dataset_4,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,20,60,D
dataset_4,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,21,60,D
dataset_4,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,22,60,C
dataset_4,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,23,60,C
dataset_4,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,24,60,C
dataset_4,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,25,60,B
dataset_4,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,26,60,C
dataset_4,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,27,60,C
dataset_4,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,28,60,C
dataset_4,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,29,60,C
dataset_4,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,30,60,E
dataset_4,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,31,60,D
dataset_4,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,32,60,D
dataset_4,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,33,60,E
dataset_4,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,34,60,D
dataset_4,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,35,60,D
